  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743,  627687.743
 453051383  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
