  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
  ,    0,  243,    0,  243,    0,  243,    0,      0,  40959,      0,  40959,      0,  40959,      0,      0.000,  50215.019,      0.000,  50215.019,      0.000,  50215.019,      0.000,       0.000,  627687.743,       0.000,  627687.743,       0.000,  627687.743,       0.000
